anon_id,stance_label,avg_retweet_prediction,user_transformer_prediction,hetero_network_prediction
147423,1,0.0,0.0,0.0
147424,1,,0.0,0.0
147425,1,,0.0,0.0
147426,0,0.0,0.0,0.0
26089,1,,0.0,0.0
147427,0,0.0,1.0,0.0
147428,0,0.0,0.0,0.0
71017,1,0.0,0.0,0.0
12022,1,,0.0,0.0
147429,0,0.0,0.0,0.0
147430,1,,0.0,0.0
147431,0,,1.0,0.0
147432,0,,0.0,0.0
147433,0,,0.0,0.0
147434,0,0.0,1.0,0.0
147435,1,,0.0,0.0
147436,1,,0.0,0.0
147437,0,,0.0,0.0
40483,1,,0.0,0.0
76872,1,,0.0,0.0
147438,0,0.0,0.0,0.0
147439,0,0.0,1.0,0.0
35939,1,,0.0,0.0
147440,0,0.0,1.0,0.0
147441,0,0.0,0.0,0.0
147442,1,0.0,0.0,0.0
147443,0,0.0,0.0,0.0
147444,1,,0.0,0.0
147445,0,0.0,1.0,1.0
147446,0,,1.0,0.0
147447,0,0.0,0.0,0.0
147448,1,0.0,0.0,0.0
147449,1,,1.0,0.0
147450,1,,0.0,0.0
147451,0,0.0,1.0,0.0
11767,1,0.0,0.0,0.0
147452,0,,0.0,0.0
147453,0,,1.0,1.0
147454,0,,0.0,0.0
147455,1,,0.0,0.0
147456,0,1.0,0.0,0.0
13383,1,0.0,0.0,0.0
147457,0,0.0,0.0,0.0
147458,0,0.0,0.0,0.0
31921,0,,1.0,1.0
147459,0,0.0,0.0,0.0
147460,1,,0.0,0.0
147461,1,,0.0,0.0
147462,0,0.0,1.0,0.0
147463,1,0.0,1.0,0.0
147464,0,0.0,0.0,0.0
147465,0,0.0,0.0,0.0
147466,0,0.0,0.0,0.0
71633,1,0.0,0.0,0.0
147467,0,0.0,1.0,0.0
147468,1,0.0,0.0,0.0
147469,0,0.0,0.0,0.0
147470,0,0.0,0.0,0.0
147471,0,0.0,0.0,0.0
147472,0,,0.0,0.0
147473,0,0.0,0.0,0.0
147474,1,,1.0,0.0
37446,1,,0.0,0.0
147475,1,,0.0,0.0
147476,1,,0.0,0.0
147477,0,0.0,0.0,0.0
147478,1,0.0,1.0,0.0
147480,0,0.0,0.0,0.0
147481,1,,0.0,0.0
147482,1,0.0,0.0,0.0
147483,1,0.0,0.0,0.0
147484,0,0.0,0.0,0.0
147485,0,0.0,1.0,1.0
147486,1,0.0,1.0,1.0
26051,0,0.0,1.0,0.0
147487,0,0.0,1.0,0.0
147488,0,0.0,1.0,0.0
147489,1,,1.0,1.0
147490,1,0.0,1.0,1.0
41694,1,,0.0,0.0
55775,1,,0.0,0.0
147491,0,,1.0,1.0
147492,1,0.0,0.0,0.0
147493,0,0.0,0.0,0.0
147495,0,0.0,0.0,0.0
147496,1,0.0,0.0,0.0
147497,0,0.0,0.0,0.0
147498,0,1.0,0.0,0.0
147499,1,,1.0,1.0
147500,1,0.0,0.0,0.0
147501,0,0.0,0.0,0.0
147502,0,0.0,0.0,0.0
147503,0,0.0,0.0,0.0
147504,0,0.0,1.0,0.0
147505,1,,0.0,0.0
147506,0,,0.0,0.0
147507,0,0.0,0.0,0.0
147508,1,0.0,0.0,0.0
147509,1,0.0,0.0,0.0
147510,0,0.0,0.0,0.0
147511,0,,1.0,1.0
147512,0,0.0,0.0,0.0
147513,1,0.0,0.0,0.0
147514,0,,1.0,0.0
147515,0,,0.0,0.0
147516,0,0.0,1.0,1.0
147517,0,,0.0,0.0
147518,0,,0.0,0.0
147519,0,,0.0,0.0
147520,1,0.0,0.0,0.0
147521,0,0.0,0.0,0.0
147523,1,0.0,0.0,0.0
18447,1,,0.0,0.0
147524,1,,1.0,1.0
64813,1,0.0,0.0,0.0
147526,0,,0.0,0.0
147527,0,,0.0,0.0
147528,0,,1.0,0.0
147530,0,0.0,1.0,0.0
147531,0,0.0,0.0,0.0
147532,1,0.0,0.0,0.0
147533,0,1.0,0.0,0.0
147534,1,0.0,0.0,0.0
147535,0,0.0,0.0,0.0
147536,0,,1.0,0.0
147537,0,,0.0,0.0
147538,1,0.0,0.0,0.0
147539,0,0.0,0.0,0.0
147541,1,0.0,0.0,0.0
147542,1,0.0,0.0,0.0
147543,0,0.0,0.0,0.0
147545,0,0.0,1.0,0.0
147546,1,0.0,0.0,0.0
57219,1,,0.0,0.0
147547,0,,1.0,1.0
147548,0,0.0,1.0,0.0
147550,0,,0.0,0.0
147551,1,,0.0,0.0
147552,0,,0.0,0.0
147553,1,0.0,1.0,0.0
147554,0,,0.0,0.0
147555,1,0.0,0.0,0.0
147556,1,0.0,0.0,0.0
147557,1,0.0,0.0,0.0
147558,0,0.0,0.0,0.0
12779,0,0.0,0.0,0.0
50862,0,,1.0,0.0
147559,0,0.0,0.0,0.0
147560,0,,1.0,1.0
147561,0,0.0,0.0,0.0
147562,1,,0.0,0.0
147563,0,,0.0,0.0
147564,1,0.0,0.0,0.0
147565,0,,1.0,1.0
147566,0,0.0,0.0,0.0
147567,0,0.0,0.0,0.0
147568,1,,0.0,0.0
147569,0,,0.0,0.0
147570,0,0.0,1.0,1.0
147571,1,,1.0,1.0
147572,1,,1.0,0.0
29967,1,,0.0,0.0
147573,0,0.0,0.0,0.0
21647,1,0.0,0.0,0.0
147574,0,0.0,0.0,0.0
147575,1,0.0,0.0,0.0
147576,1,,0.0,0.0
147578,0,0.0,0.0,0.0
147579,0,,0.0,0.0
147580,0,0.0,0.0,0.0
147581,1,0.0,0.0,0.0
147582,0,0.0,0.0,0.0
58811,1,0.0,0.0,0.0
25206,0,,0.0,0.0
147584,0,,0.0,0.0
147585,0,,0.0,0.0
147586,1,0.0,0.0,0.0
147587,0,,0.0,0.0
147588,1,,1.0,1.0
147589,0,0.0,0.0,0.0
147590,1,0.0,0.0,0.0
40533,1,,0.0,0.0
147591,0,0.0,1.0,0.0
147592,1,0.0,0.0,0.0
23329,1,0.0,0.0,0.0
147594,0,,1.0,1.0
147595,0,0.0,0.0,0.0
147596,1,,0.0,0.0
147597,1,,0.0,0.0
147598,0,1.0,1.0,1.0
147599,0,0.0,0.0,0.0
45902,0,,0.0,0.0
147600,0,,1.0,1.0
147601,1,0.0,0.0,0.0
147602,1,0.0,0.0,0.0
147603,1,,1.0,1.0
27310,0,,0.0,0.0
28906,1,,0.0,0.0
147605,1,,1.0,1.0
147606,0,0.0,1.0,0.0
45302,1,,0.0,0.0
147608,0,0.0,1.0,0.0
147609,1,0.0,0.0,0.0
147610,0,0.0,0.0,0.0
147611,0,1.0,1.0,1.0
147612,1,0.0,0.0,0.0
147613,1,0.0,0.0,0.0
59852,1,,0.0,0.0
147615,1,,0.0,0.0
147616,1,,0.0,0.0
147617,1,0.0,1.0,0.0
147618,1,1.0,1.0,0.0
147619,0,,0.0,0.0
147620,0,0.0,0.0,0.0
12150,1,,0.0,0.0
147621,1,0.0,0.0,0.0
147622,1,,1.0,1.0
147623,0,0.0,1.0,0.0
32701,0,,1.0,0.0
147624,0,0.0,1.0,1.0
147625,0,,1.0,0.0
147626,0,0.0,1.0,1.0
147627,0,0.0,0.0,0.0
147628,0,0.0,0.0,0.0
147629,0,,1.0,1.0
147630,0,,1.0,0.0
34412,1,0.0,0.0,0.0
28031,1,0.0,0.0,0.0
147631,0,0.0,0.0,0.0
147632,1,0.0,0.0,0.0
147633,1,0.0,0.0,0.0
147634,0,,0.0,0.0
147635,0,0.0,0.0,0.0
147636,0,0.0,0.0,0.0
147637,0,0.0,0.0,0.0
147638,1,0.0,0.0,0.0
147639,0,0.0,0.0,0.0
147641,1,,0.0,0.0
59471,1,,0.0,0.0
147642,1,0.0,0.0,0.0
147643,0,0.0,1.0,0.0
147644,0,0.0,0.0,0.0
147645,1,0.0,0.0,0.0
147646,0,0.0,1.0,0.0
147647,1,,1.0,0.0
147649,1,0.0,1.0,0.0
147650,0,0.0,0.0,0.0
147651,1,,1.0,1.0
147652,1,,0.0,0.0
147653,0,0.0,0.0,0.0
147654,1,0.0,0.0,0.0
147655,0,1.0,1.0,0.0
147656,0,0.0,1.0,1.0
147657,1,,0.0,0.0
147658,0,0.0,1.0,0.0
147660,0,0.0,0.0,0.0
147661,0,0.0,0.0,0.0
147662,0,0.0,1.0,0.0
147663,0,0.0,0.0,0.0
147664,0,0.0,1.0,0.0
147665,0,,1.0,0.0
147666,0,0.0,0.0,0.0
147667,1,,1.0,0.0
9222,1,,0.0,0.0
147668,0,0.0,0.0,0.0
34874,1,0.0,0.0,0.0
147669,1,,0.0,0.0
147670,1,0.0,0.0,0.0
147671,0,0.0,1.0,0.0
147672,1,,0.0,0.0
147673,1,0.0,0.0,0.0
147674,0,0.0,0.0,0.0
63683,1,,0.0,0.0
147675,0,0.0,1.0,0.0
147676,0,0.0,0.0,0.0
147677,0,,1.0,0.0
147678,1,,0.0,0.0
147679,0,0.0,1.0,0.0
147680,0,0.0,0.0,0.0
147681,1,0.0,0.0,0.0
35307,0,,1.0,1.0
147682,1,,1.0,1.0
147683,0,,1.0,1.0
147684,0,,0.0,0.0
147685,0,,1.0,1.0
147686,0,0.0,1.0,0.0
147687,0,0.0,0.0,0.0
147688,0,1.0,1.0,0.0
147689,0,0.0,0.0,0.0
147690,1,,0.0,0.0
147691,1,0.0,0.0,0.0
147692,0,,1.0,1.0
22093,1,,0.0,0.0
147693,0,0.0,1.0,0.0
147694,0,0.0,1.0,0.0
147695,1,0.0,0.0,0.0
147696,0,0.0,0.0,0.0
147697,0,0.0,1.0,0.0
147698,0,0.0,0.0,0.0
147699,0,0.0,0.0,0.0
147700,0,0.0,1.0,0.0
147701,1,0.0,0.0,0.0
147703,0,0.0,0.0,0.0
147704,0,,0.0,0.0
147705,0,,1.0,1.0
147706,0,0.0,1.0,0.0
147707,0,0.0,1.0,0.0
147708,1,,0.0,0.0
147709,0,0.0,0.0,0.0
147710,0,0.0,0.0,0.0
147711,0,0.0,1.0,0.0
147712,1,,1.0,1.0
147713,1,,0.0,0.0
147714,0,0.0,0.0,0.0
147715,1,,0.0,0.0
147716,1,0.0,0.0,0.0
68442,1,0.0,1.0,0.0
44135,1,0.0,0.0,0.0
9699,1,0.0,0.0,0.0
147717,1,0.0,1.0,0.0
147719,0,0.0,1.0,0.0
147720,1,0.0,0.0,0.0
147722,0,0.0,0.0,0.0
147723,1,0.0,0.0,0.0
3079,1,0.0,0.0,0.0
147724,0,0.0,0.0,0.0
147725,0,0.0,1.0,1.0
147726,1,0.0,0.0,0.0
147727,1,,0.0,0.0
147728,0,0.0,1.0,0.0
147729,0,0.0,0.0,0.0
147730,1,0.0,0.0,0.0
52192,1,,0.0,0.0
147731,0,0.0,0.0,0.0
147732,0,0.0,1.0,0.0
50069,0,0.0,0.0,0.0
147733,0,0.0,0.0,0.0
2086,1,0.0,0.0,0.0
147735,0,0.0,0.0,0.0
147736,1,0.0,0.0,0.0
147738,1,0.0,0.0,0.0
147739,0,0.0,1.0,0.0
147741,0,,0.0,0.0
16507,0,,0.0,0.0
147742,0,,1.0,1.0
147743,1,,1.0,1.0
147744,1,0.0,0.0,0.0
36275,1,0.0,0.0,0.0
25332,1,0.0,1.0,0.0
59697,1,,1.0,1.0
147745,0,0.0,1.0,0.0
37984,0,0.0,1.0,0.0
147746,0,0.0,0.0,0.0
147748,0,0.0,0.0,0.0
147749,0,,1.0,1.0
147750,0,0.0,0.0,0.0
147751,0,0.0,0.0,0.0
147752,1,,0.0,0.0
147753,1,0.0,0.0,0.0
147754,0,,1.0,1.0
147755,0,0.0,1.0,0.0
147756,0,0.0,0.0,0.0
147757,1,0.0,0.0,0.0
147758,1,,1.0,1.0
147759,1,,1.0,0.0
147760,0,0.0,0.0,0.0
147761,0,,0.0,0.0
147762,0,0.0,0.0,0.0
147763,1,0.0,0.0,0.0
147764,1,,0.0,0.0
147766,0,,1.0,1.0
147767,0,0.0,1.0,0.0
147768,0,0.0,0.0,0.0
147769,1,0.0,0.0,0.0
147770,0,0.0,0.0,0.0
147771,1,0.0,0.0,0.0
147772,0,0.0,0.0,0.0
147773,0,0.0,1.0,0.0
147774,0,0.0,1.0,0.0
147775,1,0.0,0.0,0.0
147776,1,,0.0,0.0
31650,1,0.0,0.0,0.0
147777,1,,0.0,0.0
21506,1,0.0,0.0,0.0
147778,0,0.0,1.0,0.0
147779,1,,0.0,0.0
147780,1,0.0,0.0,0.0
147781,0,0.0,0.0,0.0
147782,1,,1.0,1.0
147783,0,0.0,0.0,0.0
147784,1,0.0,0.0,0.0
147785,0,0.0,0.0,0.0
147786,0,0.0,0.0,0.0
147787,0,0.0,0.0,0.0
147788,1,0.0,0.0,0.0
147789,0,0.0,0.0,0.0
147790,1,0.0,0.0,0.0
147791,0,0.0,0.0,0.0
147792,1,,0.0,0.0
147793,0,,0.0,0.0
22783,1,0.0,1.0,0.0
147796,0,0.0,0.0,0.0
147797,1,,0.0,0.0
147798,1,0.0,0.0,0.0
147799,0,0.0,0.0,0.0
147800,0,,1.0,0.0
64468,1,,0.0,0.0
147801,0,0.0,1.0,1.0
147802,1,,1.0,0.0
147803,1,0.0,0.0,0.0
147805,0,,0.0,0.0
37362,1,0.0,0.0,0.0
147806,1,,1.0,1.0
147807,0,0.0,0.0,0.0
147808,1,0.0,0.0,0.0
147809,0,0.0,0.0,0.0
2509,1,,0.0,0.0
147810,1,,0.0,0.0
147811,1,0.0,0.0,0.0
147812,0,0.0,1.0,0.0
147813,1,0.0,0.0,0.0
6,0,0.0,1.0,0.0
147814,0,0.0,0.0,0.0
147815,0,0.0,1.0,0.0
147816,1,0.0,0.0,0.0
147817,0,0.0,1.0,0.0
147818,0,,1.0,0.0
13980,1,0.0,0.0,0.0
147819,0,0.0,1.0,0.0
46588,1,0.0,0.0,0.0
147820,0,,1.0,1.0
147821,1,0.0,1.0,0.0
147822,0,1.0,1.0,1.0
147823,1,0.0,0.0,0.0
147824,0,0.0,0.0,0.0
147825,1,0.0,0.0,0.0
147826,1,,0.0,0.0
147827,1,0.0,0.0,0.0
18811,1,,0.0,0.0
147828,0,0.0,0.0,0.0
147829,1,0.0,0.0,0.0
147830,1,,1.0,1.0
57490,0,1.0,1.0,0.0
147831,1,0.0,0.0,0.0
147832,0,,0.0,0.0
52478,1,0.0,0.0,0.0
75379,1,,0.0,0.0
147833,0,0.0,0.0,0.0
147834,0,0.0,0.0,0.0
147835,0,0.0,0.0,0.0
147836,1,0.0,0.0,0.0
147837,0,0.0,1.0,0.0
147838,1,,0.0,0.0
22731,1,0.0,0.0,0.0
147839,0,0.0,0.0,0.0
147841,1,,0.0,0.0
147842,1,,0.0,0.0
29243,1,0.0,0.0,0.0
38740,0,0.0,0.0,0.0
147843,1,,0.0,0.0
147844,0,1.0,1.0,0.0
147845,0,0.0,1.0,0.0
147847,0,0.0,1.0,0.0
6057,1,,0.0,0.0
147848,0,0.0,0.0,0.0
147849,1,0.0,0.0,0.0
48131,1,0.0,0.0,0.0
147850,1,0.0,0.0,0.0
56500,1,0.0,0.0,0.0
75973,0,0.0,0.0,0.0
49735,1,0.0,0.0,0.0
147852,1,,0.0,0.0
147853,0,0.0,0.0,0.0
147854,1,0.0,0.0,0.0
147855,0,0.0,0.0,0.0
147856,0,0.0,0.0,0.0
147857,0,0.0,0.0,0.0
147858,0,0.0,1.0,0.0
147859,1,,0.0,0.0
147860,0,0.0,0.0,0.0
147862,1,0.0,0.0,0.0
147863,0,0.0,1.0,0.0
147864,0,,0.0,0.0
147865,0,1.0,1.0,1.0
147867,1,,0.0,0.0
147868,0,0.0,1.0,1.0
147869,0,0.0,0.0,0.0
147870,0,,1.0,0.0
147871,0,0.0,0.0,0.0
147872,1,0.0,0.0,0.0
60302,0,0.0,1.0,0.0
147873,0,0.0,0.0,0.0
147874,0,0.0,0.0,0.0
147875,0,,0.0,0.0
23085,0,0.0,0.0,0.0
147876,0,0.0,1.0,0.0
147877,0,0.0,0.0,0.0
147878,1,0.0,0.0,0.0
147879,0,0.0,0.0,0.0
147880,0,0.0,0.0,0.0
147881,1,0.0,0.0,0.0
147882,0,0.0,1.0,0.0
147884,1,0.0,1.0,1.0
147885,0,0.0,1.0,0.0
147886,1,0.0,0.0,0.0
147887,1,0.0,0.0,0.0
23011,1,0.0,0.0,0.0
147888,0,0.0,0.0,0.0
24261,1,,0.0,0.0
20946,1,,0.0,0.0
147890,1,,1.0,1.0
54615,1,,0.0,0.0
147891,1,0.0,1.0,0.0
147892,0,0.0,0.0,0.0
147893,0,0.0,0.0,0.0
147894,1,0.0,0.0,0.0
147895,1,,0.0,0.0
147896,0,0.0,0.0,0.0
147897,0,0.0,0.0,0.0
147899,0,0.0,1.0,0.0
147900,0,0.0,0.0,0.0
147901,0,0.0,0.0,0.0
147902,1,0.0,0.0,0.0
147903,0,0.0,1.0,0.0
147904,0,0.0,0.0,0.0
147905,0,0.0,1.0,0.0
147906,0,0.0,1.0,0.0
147907,0,1.0,0.0,0.0
76563,0,0.0,0.0,0.0
147908,0,,0.0,0.0
147909,0,0.0,0.0,0.0
147910,0,0.0,0.0,0.0
147911,1,0.0,0.0,0.0
15507,1,,0.0,0.0
25476,1,,0.0,0.0
147912,0,0.0,0.0,0.0
147913,1,0.0,0.0,0.0
147914,0,0.0,0.0,0.0
147915,0,,1.0,1.0
147916,1,0.0,0.0,0.0
147918,1,0.0,0.0,0.0
147919,0,0.0,0.0,0.0
147921,0,0.0,0.0,0.0
147922,0,0.0,0.0,0.0
147923,0,1.0,1.0,0.0
36257,0,,1.0,1.0
25588,1,0.0,0.0,0.0
59513,0,,0.0,0.0
147925,1,0.0,1.0,0.0
147926,0,0.0,1.0,0.0
147927,1,,0.0,0.0
147928,0,,0.0,0.0
147929,0,0.0,0.0,0.0
147930,0,0.0,0.0,0.0
147931,1,0.0,0.0,0.0
147932,1,,1.0,1.0
147933,1,0.0,0.0,0.0
147934,0,0.0,1.0,0.0
147935,1,0.0,0.0,0.0
147936,1,,1.0,1.0
147937,0,,0.0,0.0
147938,1,0.0,0.0,0.0
147939,0,0.0,0.0,0.0
48180,0,,0.0,0.0
147940,0,0.0,1.0,1.0
147941,1,,1.0,1.0
147942,0,0.0,1.0,0.0
147943,0,,0.0,0.0
147944,0,0.0,1.0,0.0
70056,1,,0.0,0.0
147945,1,0.0,0.0,0.0
147946,1,,0.0,0.0
147947,0,0.0,0.0,0.0
147948,0,1.0,1.0,0.0
147949,0,,1.0,1.0
147950,0,0.0,0.0,0.0
147951,0,,0.0,0.0
147952,0,0.0,1.0,0.0
147953,0,0.0,1.0,0.0
147954,0,0.0,0.0,0.0
2444,1,0.0,0.0,0.0
19828,0,0.0,0.0,0.0
147955,0,,1.0,1.0
147956,0,0.0,0.0,0.0
147957,0,0.0,0.0,0.0
147958,0,0.0,1.0,1.0
147959,0,0.0,1.0,0.0
147960,1,0.0,1.0,0.0
147961,1,0.0,0.0,0.0
147962,1,,1.0,1.0
147963,0,0.0,0.0,0.0
147964,0,0.0,0.0,0.0
147965,0,0.0,0.0,0.0
147966,1,0.0,1.0,0.0
147967,1,,1.0,1.0
147968,1,0.0,0.0,0.0
147970,1,,0.0,0.0
147971,0,0.0,1.0,0.0
147972,0,0.0,0.0,0.0
147973,1,0.0,0.0,0.0
147974,0,,1.0,0.0
147975,0,0.0,0.0,0.0
147976,1,,1.0,1.0
147977,1,0.0,0.0,0.0
147978,0,0.0,0.0,0.0
147979,0,,1.0,1.0
147980,1,,0.0,0.0
147981,0,0.0,1.0,0.0
147982,1,0.0,0.0,0.0
37467,0,1.0,1.0,0.0
147983,0,0.0,0.0,0.0
147984,1,,1.0,1.0
147985,1,0.0,0.0,0.0
45801,1,0.0,0.0,0.0
147986,0,0.0,0.0,0.0
147987,0,1.0,1.0,0.0
147988,0,0.0,0.0,0.0
147989,1,0.0,0.0,0.0
147990,0,0.0,0.0,0.0
54453,1,0.0,0.0,0.0
147991,0,0.0,1.0,0.0
30501,0,,1.0,0.0
147992,1,,0.0,0.0
147994,1,0.0,0.0,0.0
18893,1,0.0,0.0,0.0
147995,0,0.0,0.0,0.0
147996,1,0.0,0.0,0.0
147997,0,0.0,0.0,0.0
147998,0,0.0,0.0,0.0
148000,0,,0.0,0.0
148001,0,0.0,1.0,0.0
31185,0,,1.0,0.0
148002,0,0.0,1.0,0.0
148003,0,,0.0,0.0
42185,1,0.0,0.0,0.0
148005,0,0.0,0.0,0.0
148006,0,0.0,0.0,0.0
148007,0,0.0,1.0,0.0
148009,0,0.0,0.0,0.0
148010,0,0.0,0.0,0.0
73392,0,,0.0,0.0
148012,1,0.0,0.0,0.0
148013,1,0.0,0.0,0.0
22236,1,,0.0,0.0
62645,1,,0.0,0.0
148014,0,0.0,1.0,0.0
148015,0,0.0,0.0,0.0
148016,1,0.0,0.0,0.0
148017,1,0.0,0.0,0.0
148018,0,0.0,0.0,0.0
148019,0,0.0,1.0,0.0
148020,0,0.0,0.0,0.0
148021,0,,1.0,0.0
148024,0,0.0,0.0,0.0
148025,1,0.0,0.0,0.0
148026,1,,1.0,1.0
148027,1,0.0,0.0,0.0
148028,0,0.0,0.0,0.0
148029,0,0.0,1.0,0.0
148030,0,,1.0,1.0
148031,1,,0.0,0.0
148032,0,0.0,1.0,0.0
148033,0,,0.0,0.0
148034,0,,0.0,0.0
148035,0,0.0,1.0,0.0
148036,1,0.0,1.0,0.0
14509,1,0.0,0.0,0.0
148037,0,0.0,0.0,0.0
148038,1,0.0,0.0,0.0
148039,1,0.0,0.0,0.0
148040,0,0.0,0.0,0.0
20192,1,,0.0,0.0
148041,0,,0.0,0.0
148042,1,,0.0,0.0
148043,0,,1.0,1.0
148044,1,0.0,0.0,0.0
148045,0,0.0,0.0,0.0
148046,0,0.0,1.0,0.0
148047,0,0.0,0.0,0.0
11397,0,,0.0,0.0
28346,1,0.0,0.0,0.0
148049,1,0.0,0.0,0.0
148050,0,0.0,0.0,0.0
148052,0,0.0,0.0,0.0
1983,1,1.0,0.0,0.0
148054,0,0.0,0.0,0.0
148055,0,0.0,1.0,0.0
25260,1,,0.0,0.0
148057,1,0.0,1.0,1.0
148058,0,0.0,0.0,0.0
148059,0,0.0,1.0,0.0
148060,0,,0.0,0.0
148061,0,0.0,0.0,0.0
148062,1,,0.0,0.0
148063,0,0.0,1.0,0.0
148064,1,,0.0,0.0
148065,0,,1.0,1.0
148066,0,1.0,1.0,0.0
148067,1,0.0,0.0,0.0
148068,0,0.0,0.0,0.0
148069,1,,0.0,0.0
148070,0,0.0,0.0,0.0
148071,0,0.0,1.0,0.0
148072,0,,0.0,0.0
148073,0,0.0,0.0,0.0
148074,0,0.0,0.0,0.0
148075,1,0.0,0.0,0.0
148076,0,0.0,1.0,0.0
148077,0,,1.0,1.0
44671,1,0.0,0.0,0.0
47576,1,0.0,0.0,0.0
148078,1,0.0,1.0,0.0
148079,0,,0.0,0.0
148080,0,,0.0,0.0
148081,1,0.0,0.0,0.0
148082,0,1.0,1.0,0.0
148083,1,,0.0,0.0
148084,0,0.0,1.0,0.0
42712,0,,1.0,1.0
148085,1,0.0,0.0,0.0
148086,0,0.0,0.0,0.0
148087,0,0.0,0.0,0.0
148088,1,,1.0,1.0
148089,1,,1.0,1.0
148090,0,0.0,1.0,0.0
148091,0,0.0,0.0,0.0
148092,1,0.0,0.0,0.0
31850,1,0.0,0.0,0.0
148093,1,,0.0,0.0
148094,1,0.0,0.0,0.0
148095,0,,0.0,0.0
148096,0,0.0,1.0,0.0
148097,1,,1.0,0.0
72084,1,0.0,0.0,0.0
148098,1,,1.0,1.0
148099,0,,0.0,0.0
148101,0,0.0,0.0,0.0
148102,0,0.0,0.0,0.0
148103,0,,0.0,0.0
148104,1,,1.0,1.0
148105,0,0.0,0.0,0.0
148106,0,0.0,0.0,0.0
51628,1,,1.0,1.0
148107,0,0.0,1.0,0.0
148108,1,0.0,0.0,0.0
38213,1,0.0,0.0,0.0
148109,0,0.0,1.0,0.0
148110,0,0.0,0.0,0.0
148111,1,,1.0,0.0
148112,0,0.0,0.0,0.0
148114,1,0.0,0.0,0.0
148115,0,1.0,1.0,0.0
148116,0,0.0,1.0,0.0
148117,0,0.0,0.0,0.0
148118,1,,0.0,0.0
148119,0,0.0,1.0,0.0
148120,0,0.0,1.0,1.0
148121,0,0.0,1.0,0.0
148122,0,0.0,1.0,0.0
148123,0,,0.0,0.0
148124,0,0.0,0.0,0.0
18732,1,,0.0,0.0
44017,1,,0.0,0.0
148125,0,0.0,1.0,0.0
148126,0,,0.0,0.0
148127,1,,1.0,1.0
148128,1,,0.0,0.0
148129,1,,0.0,0.0
148130,1,0.0,0.0,0.0
148131,0,0.0,0.0,0.0
148132,1,0.0,0.0,0.0
148133,0,0.0,0.0,0.0
148134,0,0.0,1.0,0.0
148135,1,,0.0,0.0
148136,0,0.0,1.0,1.0
148137,1,0.0,0.0,0.0
3004,1,0.0,0.0,0.0
148138,1,,0.0,0.0
63874,1,,0.0,0.0
148139,1,0.0,0.0,0.0
148141,1,0.0,1.0,1.0
148142,0,,1.0,1.0
148143,0,0.0,1.0,0.0
148144,0,,0.0,0.0
148145,0,0.0,0.0,0.0
148146,1,,0.0,0.0
148147,1,0.0,0.0,0.0
148148,0,0.0,0.0,0.0
148149,1,0.0,0.0,0.0
148150,0,0.0,0.0,0.0
148151,0,0.0,0.0,0.0
148152,0,0.0,0.0,0.0
148153,0,,1.0,1.0
148154,0,0.0,0.0,0.0
148155,0,0.0,1.0,0.0
148156,1,,0.0,0.0
6250,0,0.0,1.0,0.0
148157,0,0.0,0.0,0.0
148158,0,0.0,0.0,0.0
148159,1,0.0,0.0,0.0
47817,0,0.0,1.0,0.0
148160,0,0.0,1.0,1.0
148161,0,0.0,0.0,0.0
148162,1,0.0,0.0,0.0
148163,0,,0.0,0.0
41092,1,,0.0,0.0
148164,0,0.0,0.0,0.0
148165,1,0.0,0.0,0.0
40710,1,0.0,0.0,0.0
148166,0,0.0,1.0,0.0
148167,0,0.0,0.0,0.0
148168,0,0.0,1.0,0.0
148169,0,0.0,1.0,0.0
148170,0,0.0,0.0,0.0
148171,0,0.0,1.0,0.0
148172,1,0.0,0.0,0.0
148173,1,,0.0,0.0
148174,0,0.0,0.0,0.0
148175,1,0.0,0.0,0.0
148176,1,0.0,0.0,0.0
148178,0,,0.0,0.0
148180,0,0.0,1.0,0.0
148181,0,0.0,1.0,0.0
148182,1,,1.0,0.0
148183,0,0.0,0.0,0.0
148184,0,,1.0,1.0
148185,0,,1.0,1.0
148187,0,0.0,1.0,1.0
26703,1,0.0,0.0,0.0
148188,1,,1.0,1.0
148189,0,0.0,0.0,0.0
148191,0,0.0,0.0,0.0
148192,0,,0.0,0.0
10618,1,0.0,0.0,0.0
148193,1,,1.0,1.0
148194,0,0.0,0.0,0.0
148195,1,0.0,0.0,0.0
148196,0,,1.0,1.0
148197,1,0.0,0.0,0.0
148198,0,0.0,0.0,0.0
148199,0,0.0,1.0,0.0
148200,0,0.0,0.0,0.0
148201,1,1.0,1.0,0.0
148202,1,0.0,1.0,0.0
148203,1,0.0,0.0,0.0
148204,0,,0.0,0.0
148205,0,0.0,0.0,0.0
21294,1,,0.0,0.0
148206,0,0.0,1.0,0.0
148207,0,0.0,0.0,0.0
53659,0,,0.0,0.0
148208,0,0.0,0.0,0.0
148209,1,,1.0,1.0
148210,0,0.0,0.0,0.0
148211,0,0.0,0.0,0.0
148212,0,,1.0,0.0
148213,1,0.0,0.0,0.0
148214,0,,0.0,0.0
148215,0,,1.0,1.0
148216,1,,0.0,0.0
148217,1,,0.0,0.0
148218,0,0.0,1.0,0.0
148219,1,,1.0,0.0
148220,1,,1.0,1.0
148221,0,0.0,0.0,0.0
148222,1,0.0,0.0,0.0
148223,0,0.0,0.0,0.0
148224,0,0.0,0.0,0.0
148225,0,0.0,1.0,1.0
61357,1,,0.0,0.0
148226,0,0.0,0.0,0.0
