data_split,anon_id,stance,avg_retweet_prediction,avg_original_prediction,user_transformer_prediction,homo_ret_network_prediction,homo_reply_network_prediction,homo_full_network_prediction,hetero_network_prediction
train,57542,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57543,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57544,0,,,0,0.0,,0.0,0.0
train,57545,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57546,0,,,0,0.0,0.0,0.0,0.0
train,57547,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57548,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57549,0,,,1,1.0,,1.0,1.0
train,57550,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57551,0,0.0,0.0,0,0.0,,0.0,0.0
train,57552,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57553,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57554,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57555,0,,,0,0.0,0.0,0.0,0.0
train,57556,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57557,1,,,1,1.0,,1.0,1.0
train,57558,1,,,1,1.0,,1.0,1.0
train,57559,1,,,1,1.0,,1.0,1.0
train,57560,0,,,0,0.0,0.0,0.0,0.0
train,57561,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57562,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57563,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57564,0,0.0,0.0,0,0.0,1.0,1.0,0.0
train,57565,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57566,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57567,0,,,0,1.0,,0.0,0.0
train,57568,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57569,0,0.0,0.0,0,0.0,1.0,1.0,0.0
train,57570,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57571,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57572,1,,,1,1.0,,1.0,1.0
train,57573,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57574,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57575,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57576,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57577,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57578,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,57579,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57580,1,,,1,1.0,,1.0,1.0
train,57581,0,,,0,0.0,,0.0,0.0
train,57582,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57583,0,,,0,0.0,,0.0,0.0
train,57584,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57585,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57586,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57587,0,0.0,0.0,0,0.0,1.0,0.0,0.0
train,57588,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57589,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57590,1,,,1,1.0,1.0,1.0,1.0
train,57591,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57592,1,,,1,1.0,,1.0,1.0
train,57593,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57594,1,0.0,0.0,1,0.0,0.0,1.0,1.0
train,57595,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57596,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57597,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57598,0,,,0,0.0,,0.0,0.0
train,57599,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57600,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57601,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57602,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57603,1,,,1,1.0,,1.0,1.0
train,57604,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57605,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57606,0,,,0,0.0,,0.0,0.0
train,57607,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57608,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57609,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57610,0,0.0,1.0,0,1.0,0.0,1.0,0.0
train,57611,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57612,0,0.0,0.0,0,0.0,,0.0,0.0
train,57613,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,57614,0,,,0,0.0,,0.0,0.0
train,57615,0,,,0,0.0,,0.0,0.0
train,57616,0,,,0,0.0,0.0,0.0,0.0
train,57617,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57618,0,,,0,0.0,,0.0,0.0
train,57619,0,,,0,0.0,,0.0,0.0
train,57620,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57621,1,,,1,1.0,,1.0,1.0
train,57622,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,57623,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57624,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57625,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,57626,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57627,1,,,1,1.0,,1.0,1.0
train,57628,0,,,0,0.0,,0.0,0.0
train,57629,0,,,0,0.0,,0.0,0.0
train,57630,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,57631,1,,,1,1.0,1.0,1.0,1.0
train,57632,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57633,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57634,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57635,1,,,1,1.0,,1.0,1.0
train,57636,1,,,1,1.0,,1.0,1.0
train,57637,1,,,1,1.0,,1.0,1.0
train,57638,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57639,0,,,0,0.0,,0.0,0.0
train,57640,1,,,1,1.0,,1.0,1.0
train,57641,0,,,0,0.0,,0.0,0.0
train,57642,0,0.0,0.0,0,0.0,1.0,0.0,0.0
train,57643,0,,,0,0.0,,0.0,0.0
train,57644,0,,,0,0.0,,0.0,0.0
train,57645,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,57646,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57647,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57648,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57649,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57650,1,,,1,1.0,,1.0,1.0
train,57651,1,,,1,1.0,,1.0,1.0
train,57652,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57653,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57654,0,,,0,0.0,,0.0,0.0
train,57655,1,,,1,1.0,,1.0,1.0
train,57656,0,,,0,0.0,,0.0,0.0
train,57657,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57658,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57659,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57660,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57661,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57662,1,,,1,1.0,,1.0,1.0
train,57663,0,,,0,0.0,,0.0,0.0
train,57664,0,,,0,0.0,,0.0,0.0
train,57665,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57666,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57667,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57668,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57669,1,,,1,1.0,,1.0,1.0
train,57670,1,,,1,1.0,,1.0,1.0
train,57671,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57672,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57673,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57674,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57675,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,57676,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,57677,1,1.0,1.0,0,1.0,0.0,1.0,1.0
train,57678,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57679,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57680,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57681,0,,,0,0.0,,0.0,0.0
train,57682,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,57683,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57684,0,,,0,0.0,,0.0,0.0
train,57685,0,,,0,0.0,,0.0,0.0
train,57686,1,,,1,1.0,,1.0,1.0
train,57687,0,0.0,0.0,0,,,,
train,57688,0,,,0,0.0,0.0,0.0,0.0
train,57689,1,,,1,1.0,1.0,1.0,1.0
train,57690,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57691,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57692,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57693,1,1.0,1.0,1,1.0,,1.0,1.0
train,57694,0,,,0,0.0,,0.0,0.0
train,57695,0,0.0,0.0,0,0.0,,0.0,0.0
train,57696,1,,,1,1.0,,1.0,1.0
train,57697,0,,,0,0.0,,0.0,0.0
train,57698,0,,,0,0.0,,0.0,0.0
train,57699,0,,,0,0.0,0.0,0.0,0.0
train,57700,1,,,1,1.0,,1.0,1.0
train,57701,0,0.0,1.0,0,0.0,,0.0,0.0
train,57702,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57703,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57704,0,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57705,1,,,1,1.0,,1.0,1.0
train,57706,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57707,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57708,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57709,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57710,1,,,1,1.0,,1.0,1.0
train,57711,1,,,1,1.0,,1.0,1.0
train,57712,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57713,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57714,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,57715,0,,,0,0.0,0.0,0.0,0.0
train,57716,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,57717,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57718,1,,,1,1.0,,1.0,1.0
train,57719,1,,,1,1.0,1.0,1.0,1.0
train,57720,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57721,1,,,1,1.0,,1.0,1.0
train,57722,0,,,0,0.0,,0.0,0.0
train,57723,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57724,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,57725,1,,,1,1.0,1.0,1.0,1.0
train,57726,1,,,1,1.0,,1.0,1.0
train,57727,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57728,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57729,0,,,0,0.0,0.0,0.0,0.0
train,57730,1,1.0,1.0,1,0.0,1.0,0.0,1.0
train,57731,0,,,0,0.0,,0.0,0.0
train,57732,1,,,1,1.0,,1.0,1.0
train,57733,1,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57734,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57735,1,,,1,1.0,,1.0,1.0
train,57736,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57737,1,,,1,1.0,,1.0,1.0
train,57738,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57739,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57740,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57741,1,1.0,1.0,1,0.0,1.0,1.0,1.0
train,57742,0,,,0,0.0,,0.0,0.0
train,57743,0,,,0,0.0,,0.0,0.0
train,57744,1,,,1,1.0,,1.0,1.0
train,57745,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57746,0,,,0,0.0,0.0,0.0,0.0
train,57747,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57748,0,0.0,0.0,0,0.0,,0.0,0.0
train,57749,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57750,0,,,0,0.0,0.0,0.0,0.0
train,57751,0,,,0,0.0,,0.0,0.0
train,57752,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57753,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57754,0,,,0,0.0,,0.0,0.0
train,57755,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57756,1,,,1,1.0,,1.0,1.0
train,57757,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57758,1,1.0,1.0,1,1.0,,1.0,1.0
train,57759,0,,,0,0.0,0.0,0.0,0.0
train,57760,0,,,0,0.0,,0.0,0.0
train,57761,0,,,0,0.0,,0.0,0.0
train,57762,1,,,1,1.0,1.0,1.0,1.0
train,57763,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57764,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57765,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,57766,0,0.0,0.0,0,0.0,,0.0,0.0
train,57767,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57768,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,57769,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57770,1,,,1,1.0,,1.0,1.0
train,57771,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57772,0,,,0,0.0,,0.0,0.0
train,57773,0,0.0,0.0,0,0.0,1.0,0.0,0.0
train,57774,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57775,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57776,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57777,0,,,0,0.0,,0.0,0.0
train,57778,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57779,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57780,1,,,1,1.0,,1.0,1.0
train,57781,0,,,0,0.0,0.0,0.0,0.0
train,57782,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57783,1,1.0,1.0,0,1.0,0.0,0.0,1.0
train,57784,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57785,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57786,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57787,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57788,1,,,1,1.0,,1.0,1.0
train,57789,1,,,1,1.0,,1.0,1.0
train,57790,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57791,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57792,0,,,0,0.0,,0.0,0.0
train,57793,0,,,0,0.0,0.0,0.0,0.0
train,57794,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57795,1,,,1,1.0,1.0,1.0,1.0
train,57796,0,0.0,0.0,0,0.0,0.0,0.0,1.0
train,57797,0,,,0,0.0,,0.0,0.0
train,57798,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57799,0,0.0,0.0,1,1.0,0.0,1.0,1.0
train,57800,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57801,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,57802,0,,,0,0.0,,0.0,0.0
train,57803,0,0.0,0.0,0,0.0,,0.0,0.0
train,57804,0,,,0,0.0,,0.0,0.0
train,57805,0,,,0,0.0,,0.0,0.0
train,57806,0,,,0,0.0,,0.0,0.0
train,57807,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57808,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57809,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57810,0,,,0,0.0,,0.0,0.0
train,57811,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57812,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57813,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57814,0,0.0,0.0,0,0.0,,0.0,0.0
train,57815,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57816,1,,,0,0.0,,0.0,0.0
train,57817,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,57818,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57819,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57820,0,,,0,0.0,,0.0,0.0
train,57821,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,57822,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57823,0,,,0,0.0,,0.0,0.0
train,57824,0,,,0,0.0,,0.0,0.0
train,57825,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57826,0,,,0,0.0,0.0,0.0,0.0
train,57827,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57828,0,,,0,0.0,0.0,0.0,0.0
train,57829,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57830,0,0.0,1.0,0,0.0,1.0,0.0,0.0
train,57831,1,,,1,1.0,,1.0,1.0
train,57832,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,57833,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57834,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57835,1,,,1,1.0,,1.0,1.0
train,57836,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57837,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57838,1,,,1,1.0,,1.0,1.0
train,57839,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57840,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57841,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57842,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57843,1,,,1,1.0,,1.0,1.0
train,57844,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57845,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57846,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57847,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,57848,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57849,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57850,0,,,0,0.0,,0.0,0.0
train,57851,1,,,1,1.0,1.0,1.0,1.0
train,57852,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57853,1,,,1,1.0,,1.0,1.0
train,57854,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57855,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57856,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57857,0,,,0,0.0,,0.0,0.0
train,57858,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57859,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57860,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57861,0,,,0,0.0,,0.0,0.0
train,57862,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57863,0,,,0,0.0,,0.0,0.0
train,57864,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,57865,0,,,0,0.0,,0.0,0.0
train,57866,0,,,0,0.0,0.0,0.0,0.0
train,57867,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57868,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57869,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57870,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57871,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57872,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57873,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57874,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57875,1,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57876,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57877,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,57878,0,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57879,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57880,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57881,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57882,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57883,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57884,1,,,1,1.0,,1.0,1.0
train,57885,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57886,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57887,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,57888,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57889,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57890,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57891,0,0.0,0.0,0,0.0,,0.0,0.0
train,57892,0,,,0,0.0,0.0,0.0,0.0
train,57893,1,,,1,1.0,,1.0,1.0
train,57894,0,,,0,0.0,,0.0,0.0
train,57895,1,,,1,1.0,,1.0,1.0
train,57896,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57897,0,0.0,0.0,0,0.0,,0.0,0.0
train,57898,0,,,0,0.0,0.0,0.0,0.0
train,57899,1,1.0,1.0,1,0.0,1.0,1.0,1.0
train,57900,0,0.0,0.0,0,0.0,1.0,1.0,0.0
train,57901,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57902,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57903,0,0.0,1.0,1,0.0,0.0,1.0,0.0
train,57904,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57905,0,0.0,0.0,0,0.0,,0.0,0.0
train,57906,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57907,0,,,0,1.0,,0.0,0.0
train,57908,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57909,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57910,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57911,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57912,1,,,1,1.0,,1.0,1.0
train,57913,0,,,0,0.0,,0.0,0.0
train,57914,0,,,0,1.0,,0.0,0.0
train,57915,1,,,1,1.0,,1.0,1.0
train,57916,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57917,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57918,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57919,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57920,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57921,0,,,0,0.0,,0.0,0.0
train,57922,0,,,0,0.0,,0.0,0.0
train,57923,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57924,0,,,0,0.0,,0.0,0.0
train,57925,0,,,0,0.0,,0.0,0.0
train,57926,1,,,1,1.0,,1.0,1.0
train,57927,1,1.0,0.0,1,1.0,0.0,1.0,1.0
train,57928,0,0.0,0.0,0,0.0,,0.0,0.0
train,57929,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,57930,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57931,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,57932,0,,,0,0.0,,0.0,0.0
train,57933,0,,,0,0.0,,0.0,0.0
train,57934,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57935,0,0.0,0.0,0,1.0,0.0,0.0,0.0
train,57936,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57937,1,1.0,1.0,1,0.0,1.0,0.0,1.0
train,57938,1,,,1,1.0,1.0,1.0,1.0
train,57939,0,,,1,1.0,,1.0,1.0
train,57940,1,,,1,1.0,,1.0,1.0
train,57941,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57942,0,1.0,0.0,1,1.0,1.0,1.0,1.0
train,57943,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57944,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57945,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57946,1,1.0,0.0,1,1.0,,1.0,1.0
train,57947,0,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57948,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57949,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57950,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,57951,0,,,0,0.0,,0.0,0.0
train,57952,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57953,1,,,1,1.0,,1.0,1.0
train,57954,0,,,0,0.0,,0.0,0.0
train,57955,0,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57956,0,,,0,0.0,,0.0,0.0
train,57957,0,,,0,0.0,,0.0,0.0
train,57958,0,,,0,0.0,0.0,0.0,0.0
train,57959,1,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57960,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57961,1,0.0,0.0,1,1.0,0.0,0.0,1.0
train,57962,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57963,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57964,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,57965,0,,,0,0.0,0.0,0.0,0.0
train,57966,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,57967,0,,,0,0.0,,0.0,0.0
train,57968,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57969,1,1.0,1.0,1,0.0,1.0,0.0,1.0
train,57970,1,,,1,1.0,,1.0,1.0
train,57971,0,,,0,0.0,,0.0,0.0
train,57972,0,1.0,1.0,1,1.0,0.0,1.0,1.0
train,57973,1,,,1,1.0,,1.0,1.0
train,57974,1,,,1,1.0,1.0,1.0,1.0
train,57975,1,,,1,1.0,,1.0,1.0
train,57976,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,57977,1,,,1,1.0,,1.0,1.0
train,57978,1,,,1,1.0,,1.0,1.0
train,57979,1,,,1,1.0,,1.0,1.0
train,57980,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57981,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57982,0,0.0,0.0,0,0.0,,0.0,0.0
train,57983,0,,,0,0.0,0.0,0.0,0.0
train,57984,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57985,0,,,0,0.0,0.0,0.0,0.0
train,57986,0,,,0,0.0,,0.0,0.0
train,57987,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57988,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57989,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57990,1,,,1,1.0,,1.0,1.0
train,57991,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57992,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57993,1,0.0,0.0,0,1.0,0.0,1.0,1.0
train,57994,1,,,1,1.0,,1.0,1.0
train,57995,1,1.0,0.0,1,1.0,,1.0,1.0
train,57996,0,,,0,0.0,,0.0,0.0
train,57997,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,57998,0,0.0,0.0,0,0.0,,0.0,0.0
train,57999,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,58000,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,58001,0,0.0,1.0,0,1.0,0.0,0.0,0.0
train,58002,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,58003,1,1.0,1.0,0,1.0,0.0,1.0,1.0
train,58004,0,,,0,0.0,,0.0,0.0
train,58005,0,,,0,0.0,0.0,0.0,0.0
train,58006,0,0.0,0.0,0,0.0,0.0,0.0,0.0
