anon_id,stance_label,avg_retweet_prediction,User_Type,user_transformer_prediction,rp_only_network_prediction,rt_only_network_prediction,combined_network_prediction,hetero_network_prediction
24195,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
363024,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
449300,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458139,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
458140,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
207879,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
349710,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
383643,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
321458,0,1.0,Protests_User,1,0.0,0.0,1.0,1.0
322624,1,1.0,Protests_User,0,0.0,0.0,0.0,0.0
388715,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
278007,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
373131,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
350413,0,1.0,Protests_User,1,0.0,0.0,1.0,1.0
458141,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458142,0,1.0,New_Users,0,1.0,1.0,1.0,1.0
388790,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
374129,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458143,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
458144,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
414961,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
384148,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
236690,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
383499,0,1.0,Protests_User,0,1.0,1.0,0.0,1.0
307332,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
458145,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458146,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458147,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
55420,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
175612,0,,Protests_User,1,0.0,0.0,0.0,1.0
344031,0,0.0,Protests_User,1,0.0,1.0,1.0,1.0
329642,1,0.0,Protests_User,0,1.0,1.0,1.0,0.0
433086,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
458148,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
322284,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
428413,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
153584,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
361220,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
152484,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
368938,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
337966,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
181930,0,1.0,Protests_User,0,1.0,0.0,0.0,1.0
458149,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458150,0,1.0,New_Users,0,1.0,0.0,0.0,1.0
458151,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458152,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
315021,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
47814,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
358014,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
292767,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
223453,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
318579,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458153,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
358455,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458154,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
458155,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458156,0,0.0,New_Users,1,0.0,0.0,1.0,1.0
356155,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458157,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
458158,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
385741,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458159,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
458160,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
235970,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
129955,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458161,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
436106,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
315137,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
385540,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
438126,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458162,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458163,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
458164,0,1.0,New_Users,0,1.0,1.0,0.0,1.0
458165,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458166,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
287315,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458167,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458168,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
38733,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
349124,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
181872,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
404974,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458169,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
356816,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
65941,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
435835,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458170,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
303301,0,1.0,Protests_User,1,0.0,0.0,1.0,1.0
310121,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
445353,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458171,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
458172,0,0.0,New_Users,1,0.0,1.0,0.0,0.0
310896,1,0.0,Protests_User,1,0.0,1.0,0.0,0.0
458173,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
458174,1,0.0,New_Users,0,0.0,0.0,0.0,1.0
449023,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458175,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
395048,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458176,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
66342,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
58003,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
458177,1,0.0,New_Users,0,1.0,0.0,1.0,0.0
292327,0,,Protests_User,1,1.0,1.0,1.0,1.0
458178,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
458179,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458180,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
458181,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
458182,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
268039,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
458183,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458184,1,,New_Users,0,0.0,0.0,0.0,0.0
381391,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458185,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
371818,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
188669,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
186967,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458186,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458187,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
404096,0,0.0,Protests_User,1,0.0,1.0,0.0,1.0
183888,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
458188,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
254720,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
458189,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
314817,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
364343,0,0.0,Protests_User,1,0.0,1.0,1.0,1.0
326763,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458190,1,,New_Users,0,0.0,0.0,0.0,0.0
458191,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
316051,0,0.0,Protests_User,1,0.0,1.0,1.0,1.0
458192,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
458193,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
273166,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
243905,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
298112,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
256019,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458194,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
252930,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
227541,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
48480,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
220275,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
361806,0,0.0,Protests_User,1,0.0,1.0,1.0,1.0
205340,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
250073,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458195,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458196,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
257170,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
269510,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
458197,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
365377,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458198,0,1.0,New_Users,0,0.0,0.0,0.0,1.0
268928,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458199,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
458200,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
303380,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
181328,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
358482,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
271477,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
261672,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
279967,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
339494,0,1.0,Protests_User,1,0.0,0.0,1.0,1.0
458201,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
458202,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
458203,1,,New_Users,0,0.0,0.0,0.0,0.0
458204,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
43918,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458205,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
439759,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
416066,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
458206,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
314791,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458207,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
210974,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
458208,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
458209,1,,New_Users,1,0.0,0.0,0.0,0.0
458210,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
297663,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
48891,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
323176,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
356815,1,,Protests_User,0,0.0,0.0,0.0,0.0
442862,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458211,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458212,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
119910,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
251541,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
458213,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
458214,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
92522,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
253162,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
431280,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458215,1,0.0,New_Users,1,,,,
458216,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
458217,1,,New_Users,0,0.0,0.0,0.0,0.0
458218,1,1.0,New_Users,0,0.0,0.0,0.0,0.0
160545,0,,Protests_User,1,1.0,1.0,1.0,1.0
458219,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458220,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
151754,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
458221,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
458222,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
458223,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458224,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
324146,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458225,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
458226,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458227,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
380050,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
458228,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458229,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
458230,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
343646,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
442735,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
283772,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458231,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
324268,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
413857,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
458232,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
191428,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
458233,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
192819,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
371172,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
458234,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
31926,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
385148,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
377847,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458235,0,,New_Users,1,1.0,1.0,1.0,1.0
458236,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
262666,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458237,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458238,0,0.0,New_Users,0,0.0,0.0,0.0,0.0
458239,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
436257,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
366195,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
430303,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
361045,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
458240,1,,New_Users,0,0.0,0.0,0.0,0.0
348834,0,0.0,Protests_User,1,1.0,1.0,0.0,1.0
309412,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458241,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
393597,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
347936,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
384025,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458242,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
325183,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
458243,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458244,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458245,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
204850,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
257213,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
86395,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
458246,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
429522,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458247,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
458248,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
458249,0,0.0,New_Users,1,0.0,0.0,1.0,1.0
458250,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
423954,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458251,0,1.0,New_Users,0,0.0,0.0,0.0,0.0
193491,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458252,0,,New_Users,1,1.0,1.0,1.0,1.0
377364,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458253,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
325153,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
355045,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
423038,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
458254,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
306889,1,0.0,Protests_User,1,0.0,1.0,0.0,0.0
338361,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458255,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
458256,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
349696,1,,Protests_User,0,0.0,0.0,0.0,0.0
345992,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
172450,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
314615,0,,Protests_User,0,0.0,0.0,0.0,1.0
10633,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
458257,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
359448,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
261367,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
194527,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458258,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
330201,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
410757,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458259,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
272016,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458260,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
336050,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
296743,1,,Protests_User,0,0.0,0.0,0.0,0.0
458261,0,1.0,New_Users,0,1.0,1.0,0.0,1.0
458262,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458263,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
458264,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
190413,0,,Protests_User,0,0.0,0.0,0.0,0.0
436214,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
326188,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
37901,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458265,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458266,0,1.0,New_Users,0,1.0,1.0,1.0,1.0
458267,0,,New_Users,1,1.0,1.0,1.0,1.0
436064,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458268,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458269,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
458270,0,,New_Users,1,1.0,1.0,1.0,1.0
311711,0,0.0,Protests_User,0,0.0,0.0,0.0,1.0
458271,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
458272,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
285046,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
188331,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
458273,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
68675,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
322563,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458274,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
310452,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
458275,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458276,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
18422,1,,Protests_User,0,0.0,0.0,0.0,0.0
449741,0,,New_Users,1,0.0,1.0,0.0,1.0
458277,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
357244,1,,Protests_User,0,0.0,0.0,0.0,0.0
458278,1,0.0,New_Users,0,1.0,1.0,1.0,0.0
305231,1,,Protests_User,0,0.0,0.0,0.0,0.0
458279,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
374835,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
306716,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
296634,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
385914,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
387898,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
176577,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
407156,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
313041,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458280,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
458281,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458282,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
260516,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
379897,1,0.0,Protests_User,0,1.0,0.0,1.0,0.0
206721,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
219622,0,,New_Users,1,1.0,1.0,1.0,1.0
458283,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
458284,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
326821,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
445608,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
458285,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
388572,0,0.0,Protests_User,1,0.0,0.0,1.0,1.0
272116,0,1.0,Protests_User,1,1.0,0.0,0.0,1.0
458286,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
419953,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
458287,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
232191,0,,New_Users,1,1.0,1.0,1.0,1.0
354673,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458288,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
458289,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458290,1,,New_Users,0,0.0,0.0,0.0,0.0
363363,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
363459,0,,Protests_User,1,0.0,0.0,0.0,1.0
458291,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458292,0,0.0,New_Users,0,1.0,0.0,0.0,1.0
360743,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
248055,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
271419,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
209711,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
416078,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
458293,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
458294,0,,New_Users,1,0.0,1.0,0.0,1.0
458295,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
292804,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458296,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
399015,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
447880,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
427044,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
458297,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
439935,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
289650,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458298,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458299,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
53307,1,0.0,New_Users,1,0.0,0.0,1.0,0.0
458300,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
388486,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
262095,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
259002,0,0.0,Protests_User,1,0.0,1.0,1.0,1.0
385182,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
458301,0,0.0,New_Users,0,0.0,0.0,0.0,0.0
142627,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458302,1,0.0,New_Users,1,0.0,1.0,0.0,0.0
40447,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
186590,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
384390,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
380956,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458303,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458304,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
259560,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
458305,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
34170,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458306,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
458307,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
330417,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
303768,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458308,1,1.0,New_Users,1,0.0,0.0,0.0,0.0
364402,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
241471,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
314968,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458309,0,,New_Users,1,1.0,1.0,1.0,1.0
263871,1,,Protests_User,0,0.0,0.0,0.0,0.0
458310,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
458311,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
251074,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
303279,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
354312,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
199699,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
357926,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
409357,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458312,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
458313,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
347288,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458314,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
458315,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
69561,1,,New_Users,0,0.0,0.0,0.0,0.0
458316,1,,New_Users,0,0.0,0.0,0.0,0.0
458317,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
16692,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458318,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
30261,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458319,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
458320,0,0.0,New_Users,1,0.0,0.0,1.0,1.0
324624,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458321,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
458322,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
458323,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
458324,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
414007,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
443009,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
403819,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
458325,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
330281,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
281450,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
